/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887114,525866031,,26736,19.300000000000125,"[2038, 177, 3874, 299]",37.30226518796525,0,0.006549257288913094,"[-0.03398010264126394, -0.007968220817367113]",rh_l,0.010286458333333333,"[0.0, 0.0, 0.0, 1.3112960914440919e-05, 0.0002817060158122331, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.3052604566733722,"[-0.024335443037974715, -0.02322784810126584]",0.0470153909674935,1610887114,518664398,rh_l,58737,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.010515624999999999,-0.0441443926009798,"[-0.43722435028393497, -0.006680603623714112]",-0.001536151060814401,1610887114,524080038,,174,"[0, 0, 0, 0]","[-8, -11, 9, 16]","[2031, 180, 3875, 294]","[-4, 0, 0, 1]"
1610887114,550549983,,26737,19.330000000000126,"[2038, 177, 3874, 299]",40.86143774294427,0,0.006549257288913094,"[-0.03398010264126394, -0.007968220817367113]",rh_l,0.010286458333333333,"[0.0, 0.0, 0.0, 1.3112960914440919e-05, 0.0002817060158122331, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.3052604566733722,"[-0.024335443037974715, -0.02322784810126584]",0.0470153909674935,1610887114,518664398,rh_l,58737,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.010515624999999999,-0.0441443926009798,"[-0.43722435028393497, -0.006680603623714112]",-0.001536151060814401,1610887114,547693014,,175,"[0, 0, 0, 0]","[-11, -12, 9, 17]","[2031, 180, 3875, 294]","[-4, 0, 0, 1]"
1610887114,573488950,,26738,19.360000000000127,"[2039, 177, 3873, 299]",44.09347896933444,0,0.02775737587194254,"[0.03317569948999466, -0.0005274327302113108]",rh_l,0.009361979166666666,"[2.70243708655471e-06, 0.0, 0.0, 2.125866012647748e-05, 0.0002350582944927737, 7.04783315086388e-06, 0.0, 0.0, 0.0]",0.2220513233519184,"[-0.04529107887939594, -0.02480627856149416]",0.06797048150012965,1610887114,551970110,rh_l,58738,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010442708333333333,-0.6291740747844127,"[0.6291904476151486, 0.047392184866917805]",0.0043498781462504195,1610887114,571216106,,176,"[0, 0, 0, 0]","[-11, -12, 9, 17]","[2031, 179, 3875, 294]","[-3, 0, 0, 1]"
1610887114,597814083,,26739,19.39000000000013,"[2039, 177, 3873, 299]",46.03863716192483,0,-0.041127243116854145,"[0.11468810790566344, 0.017505204614139756]",rh_l,0.010611979166666667,"[4.729265128844418e-06, 0.0, 0.0, 1.7634936739341356e-05, 0.00028389409999363124, 3.201466824975796e-06, 0.0, 0.0, 0.0]",-0.17053391127525677,"[-0.05127519719544255, -0.02496932515337425]",0.101507075284341,1610887114,582363589,rh_l,58739,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010231770833333332,-1.1034141166995515,"[0.19688823105925482, 0.005364525458901565]",0.007186977010757933,1610887114,596182107,,177,"[0, 0, 0, 0]","[-7, -8, 5, 13]","[2031, 179, 3875, 295]","[-3, -1, 0, 1]"
1610887114,620959043,,26740,19.42000000000013,"[2039, 176, 3873, 300]",43.700681406155574,0,0.017859374258389526,"[0.02116962101065075, 0.016125132428311102]",rh_l,0.0101953125,"[3.0402418360608863e-06, 0.0, 0.0, 2.1143499907338992e-05, 0.00026537623489275575, 5.090101694804616e-06, 0.0, 0.0, 0.0]",-0.055178808970063886,"[-0.041242474001094716, -0.02489509213647147]",0.07965382523683982,1610887114,605694007,rh_l,58740,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010216145833333332,0.9366848912651832,"[-0.4300275800608389, -0.003181812554870693]",0.000369226574513877,1610887114,619436025,,178,"[0, 0, 0, 0]","[-7, -8, 5, 17]","[2031, 179, 3875, 294]","[-4, -2, 0, 1]"
1610887114,644222974,,26741,19.45000000000013,"[2039, 176, 3873, 300]",43.385611585208174,0,0.010461436733883889,"[-0.057534361338292574, -0.0074791013739294405]",rh_l,0.0098828125,"[3.3780463581933873e-07, 0.0, 0.0, 2.7607853553490713e-05, 0.0002508506295271218, 5.090101694804616e-06, 0.0, 0.0, 0.0]",0.13125904191116555,"[-0.03387916431394688, -0.02249670619235837]",0.03495564764543663,1610887114,635565621,rh_l,58741,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010067708333333331,1.4963429023755885,"[-0.2464985550210925, -0.08028980101688177]",0.004300040207254981,1610887114,642437934,,179,"[0, 0, 0, 0]","[-6, -17, 5, 21]","[2031, 179, 3875, 295]","[-5, -2, 0, 2]"
1610887114,671780109,,26742,19.480000000000132,"[2039, 176, 3873, 300]",41.70988176095626,0,-0.017915573972718927,"[0.05273168258400864, -0.03223297300219551]",rh_l,0.01046875,"[0.0, 0.0, 0.0, 2.0874791516689584e-05, 0.00027197113377042115, 9.005564606923144e-06, 0.0, 0.0, 0.0]",0.022922850050499745,"[-0.03761105188343998, -0.01823027718550106]",0.054115348733112065,1610887114,668271104,rh_l,58742,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010104166666666666,-0.585825351904309,"[0.1141058693275712, -0.13044996176504448]",-0.0005929260450714235,1610887114,670814037,,180,"[0, 0, 0, 0]","[-10, -12, 9, 22]","[2032, 179, 3874, 295]","[-5, 0, 0, 2]"
1610887114,694731950,,26743,19.510000000000133,"[2039, 176, 3873, 300]",45.7249506699081,0,-0.017915573972718927,"[0.05273168258400864, -0.03223297300219551]",rh_l,0.01046875,"[0.0, 0.0, 0.0, 2.0874791516689584e-05, 0.00027197113377042115, 9.005564606923144e-06, 0.0, 0.0, 0.0]",0.022922850050499745,"[-0.03761105188343998, -0.01823027718550106]",0.054115348733112065,1610887114,668271104,rh_l,58742,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010104166666666666,-0.585825351904309,"[0.1141058693275712, -0.13044996176504448]",-0.0005929260450714235,1610887114,694000959,,181,"[0, 0, 0, 0]","[-10, -12, 9, 18]","[2032, 178, 3874, 295]","[-4, 0, 0, 2]"
1610887114,718894958,,26744,19.540000000000134,"[2039, 176, 3873, 300]",46.16379585502493,0,0.0019521084785519567,"[-0.08169333169791923, -0.017331407679028254]",rh_l,0.010403645833333334,"[0.0, 0.0, 0.0, 1.6744361346354708e-05, 0.000274389487458393, 8.007505130080972e-06, 0.0, 0.0, 0.0]",0.16190654164371088,"[-0.03617915251206867, -0.022295726801358842]",0.051922728124635574,1610887114,701621795,rh_l,58743,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010312499999999999,0.06574438318164325,"[-0.04293462379449076, 0.12190001148275409]",-0.0057539795237495405,1610887114,717226028,,182,"[0, 0, 0, 0]","[-9, -8, 9, 14]","[2032, 179, 3875, 295]","[-3, -1, 0, 2]"
1610887114,742758035,,26745,19.570000000000135,"[2039, 176, 3873, 300]",44.585156366264854,0,0.023759597094867073,"[-0.08850115555702029, -0.015717201962621306]",rh_l,0.009609375,"[1.0134139074580162e-06, 0.0, 0.0, 2.436032082187012e-05, 0.00024075490364339203, 6.8328668021422345e-06, 0.0, 0.0, 0.0]",0.46026963529694165,"[-0.04162311265969803, -0.02274487030584592]",0.03893867524087493,1610887114,735051269,rh_l,58744,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010111979166666668,0.3884013515666022,"[0.1628491117637495, 0.013435554040936337]",0.0072233885185947035,1610887114,741170883,,183,"[0, 0, 0, 0]","[-9, -12, 9, 18]","[2032, 178, 3874, 295]","[-3, -2, 0, 2]"
1610887114,766015052,,26746,19.600000000000136,"[2039, 175, 3873, 301]",43.39503797049269,0,0.023759597094867073,"[-0.08850115555702029, -0.015717201962621306]",rh_l,0.009609375,"[1.0134139074580162e-06, 0.0, 0.0, 2.436032082187012e-05, 0.00024075490364339203, 6.8328668021422345e-06, 0.0, 0.0, 0.0]",0.46026963529694165,"[-0.04162311265969803, -0.02274487030584592]",0.03893867524087493,1610887114,735051269,rh_l,58744,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010111979166666668,0.3884013515666022,"[0.1628491117637495, 0.013435554040936337]",0.0072233885185947035,1610887114,764338970,,184,"[0, 0, 0, 0]","[-9, -8, 9, 18]","[2032, 178, 3874, 296]","[-3, -2, 0, 2]"
1610887114,787705898,,26747,19.630000000000138,"[2039, 175, 3873, 301]",48.63355866563084,0,-0.02829694775009762,"[-0.002805548328835385, -0.029408636976900094]",rh_l,0.010533854166666667,"[4.053655629832065e-06, 0.0, 0.0, 2.624127773742657e-05, 0.00027121874154545367, 1.5124435321922647e-06, 0.0, 0.0, 0.0]",-0.08795723477469108,"[-0.04157248808052267, -0.020404379304255673]",0.09789117948150083,1610887114,767721901,rh_l,58745,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.0101796875,-1.8044494590929805,"[-0.0015495439199143613, -0.07163898762626464]",-0.0020078758831027256,1610887114,787123918,,185,"[0, 0, 0, 0]","[-9, -12, 9, 18]","[2032, 178, 3874, 296]","[-4, -4, 0, 2]"
1610887114,810774087,,26748,19.66000000000014,"[2039, 175, 3873, 301]",45.44011093777085,0,0.0012263372632949606,"[-0.04092445362984133, -0.004694179202996562]",rh_l,0.010494791666666666,"[3.0402418360608863e-06, 0.0, 0.0, 1.8379643734078854e-05, 0.00027221679920330644, 1.0356782695453148e-05, 0.0, 0.0, 0.0]",-0.29095322442965355,"[-0.027649769585253482, -0.02178305565402339]",0.08255833348769903,1610887114,799574884,rh_l,58746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010302083333333333,0.4813629541007761,"[-0.43709308152612225, 0.04328248785263587]",-0.0038548957772205116,1610887114,809158086,,186,"[0, 0, 0, 0]","[-8, -12, 9, 19]","[2032, 178, 3874, 296]","[-3, 0, 0, 3]"
1610887114,835767030,,26749,19.69000000000014,"[2039, 175, 3873, 301]",45.081622562823796,0,0.0012263372632949606,"[-0.04092445362984133, -0.004694179202996562]",rh_l,0.010494791666666666,"[3.0402418360608863e-06, 0.0, 0.0, 1.8379643734078854e-05, 0.00027221679920330644, 1.0356782695453148e-05, 0.0, 0.0, 0.0]",-0.29095322442965355,"[-0.027649769585253482, -0.02178305565402339]",0.08255833348769903,1610887114,799574884,rh_l,58746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010302083333333333,0.4813629541007761,"[-0.43709308152612225, 0.04328248785263587]",-0.0038548957772205116,1610887114,834130048,,187,"[0, 0, 0, 0]","[-8, -13, 9, 19]","[2032, 178, 3874, 296]","[-4, -1, 0, 2]"
1610887114,857700109,,26750,19.72000000000014,"[2039, 175, 3873, 301]",47.9848070564816,0,-0.008023639276736261,"[-0.0696567725151931, 0.0052300682362732024]",rh_l,0.010794270833333333,"[3.3780463581933873e-07, 0.0, 0.0, 2.0291310647735372e-05, 0.0002875101345125586, 6.38757865090156e-06, 0.0, 0.0, 0.0]",-0.10582938326532063,"[-0.026546613820437718, -0.01876615543684303]",0.06987566210880604,1610887114,836899489,rh_l,58747,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.010367187500000001,0.3397938539173558,"[-0.02955572509918764, -0.08082872456869564]",-0.0018765088380239784,1610887114,857156991,,188,"[0, 0, 0, 0]","[-12, -9, 9, 19]","[2033, 177, 3874, 296]","[-3, -1, 0, 2]"
1610887114,885277986,,26751,19.750000000000142,"[2040, 175, 3872, 301]",38.256979979021295,0,0.0011689883585966742,"[0.0024700458119799595, 0.02180989300919216]",rh_l,0.010755208333333334,"[4.729265128844418e-06, 0.0, 0.0, 2.497450986993499e-05, 0.00027825121651403606, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",-0.3742652333702226,"[-0.037162746454514006, -0.025609650639916992]",0.11252855650155731,1610887114,870315134,rh_l,58748,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010437499999999999,-1.2764348673428667,"[0.31769946784137454, 0.20479913534734887]",-0.002033132862015035,1610887114,881465911,,189,"[0, 0, 0, 0]","[-12, -9, 9, 15]","[2033, 177, 3874, 296]","[-3, 0, 0, 2]"
1610887114,908791065,,26752,19.780000000000143,"[2040, 174, 3872, 302]",44.812855250224366,0,0.0011689883585966742,"[0.0024700458119799595, 0.02180989300919216]",rh_l,0.010755208333333334,"[4.729265128844418e-06, 0.0, 0.0, 2.497450986993499e-05, 0.00027825121651403606, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",-0.3742652333702226,"[-0.037162746454514006, -0.025609650639916992]",0.11252855650155731,1610887114,870315134,rh_l,58748,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010437499999999999,-1.2764348673428667,"[0.31769946784137454, 0.20479913534734887]",-0.002033132862015035,1610887114,907183885,,190,"[0, 0, 0, 0]","[-8, -9, 4, 15]","[2033, 177, 3874, 297]","[-3, 0, 0, 2]"
1610887114,943835973,,26753,19.810000000000144,"[2040, 174, 3872, 302]",36.60334415471079,0,0.10880301976670004,"[0.040971692171761345, 0.01974149489501003]",rh_l,0.009427083333333334,"[5.40487417310942e-06, 3.3780463581933873e-07, 0.0, 2.497450986993499e-05, 0.0002404247788945213, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",-0.2135699515106213,"[-0.04766179952644042, -0.023357340173638517]",0.09732127896957174,1610887114,937120791,rh_l,58750,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010734375,-2.5602785568644526,"[0.2602623687466577, -0.03662981382794841]",0.013638426064793884,1610887114,937164068,,191,"[0, 0, 0, 0]","[-7, -13, 4, 19]","[2033, 177, 3874, 297]","[-3, -3, 0, 2]"
1610887114,971719026,,26754,19.840000000000146,"[2040, 174, 3872, 302]",37.65929517396184,0,-0.12494033959961515,"[0.09269017786234428, 0.0348273941525942]",rh_l,0.012239583333333333,"[2.364632564422209e-06, 0.0, 0.0, 2.5327670300612226e-05, 0.00031994705204851925, 4.3070090214314405e-06, 0.0, 0.0, 0.0]",-0.05021852109129883,"[-0.04364361702127663, -0.02602963525835865]",0.06809962957770947,1610887114,959631535,rh_l,58751,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011083333333333334,1.2981201061973886,"[-0.17850065307320753, 0.1187119841405567]",-0.011594909307788137,1610887114,971057891,,192,"[0, 0, 0, 0]","[-7, -13, 4, 20]","[2033, 177, 3874, 297]","[-3, 0, 0, 2]"
1610887114,999845981,,26755,19.870000000000147,"[2040, 174, 3872, 302]",36.112652288088164,0,-0.12494033959961515,"[0.09269017786234428, 0.0348273941525942]",rh_l,0.012239583333333333,"[2.364632564422209e-06, 0.0, 0.0, 2.5327670300612226e-05, 0.00031994705204851925, 4.3070090214314405e-06, 0.0, 0.0, 0.0]",-0.05021852109129883,"[-0.04364361702127663, -0.02602963525835865]",0.06809962957770947,1610887114,959631535,rh_l,58751,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011083333333333334,1.2981201061973886,"[-0.17850065307320753, 0.1187119841405567]",-0.011594909307788137,1610887114,998764991,,193,"[0, 0, 0, 0]","[-11, -13, 8, 20]","[2033, 176, 3874, 297]","[-5, -1, 0, 2]"
1610887115,21704912,,26756,19.900000000000148,"[2040, 174, 3872, 302]",47.216669856243875,0,0.03624750710510551,"[0.062432041623775116, 0.03113591339420696]",rh_l,0.010638020833333333,"[1.351218543277355e-06, 0.0, 0.0, 1.912434890982695e-05, 0.0002757407200988382, 9.005564606923144e-06, 0.0, 0.0, 0.0]",0.02691450309134189,"[-0.03565308620388176, -0.021642769714985122]",0.036045897275290825,1610887115,3815608,rh_l,58752,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.011052083333333334,0.7254589748305593,"[-0.18084640629203355, -0.09928612836063183]",-0.00274068003141978,1610887115,21162033,,194,"[0, 0, 0, 0]","[-10, -9, 8, 16]","[2033, 177, 3873, 298]","[-4, -1, 0, 2]"
1610887115,45059919,,26757,19.93000000000015,"[2040, 174, 3872, 302]",43.605273007027904,0,-0.031151003986924355,"[-0.01527814751784103, -0.007598173021318893]",rh_l,0.011588541666666667,"[1.6890231790966936e-06, 0.0, 0.0, 1.4817339433648158e-05, 0.000313014374114573, 2.080569402096444e-06, 0.0, 0.0, 0.0]",0.15558730591443953,"[-0.03349117174959874, -0.021982343499197452]",0.05536299650012864,1610887115,34328937,rh_l,58753,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01121875,-0.6330708532273784,"[-0.07085147786670612, 0.011128703269719596]",-0.009204678500523986,1610887115,44409036,,195,"[0, 0, 0, 0]","[-10, -9, 8, 16]","[2034, 176, 3873, 298]","[-3, -2, 0, 2]"
1610887115,67769050,,26758,19.96000000000015,"[2040, 174, 3872, 302]",44.90737588196876,0,-0.031151003986924355,"[-0.01527814751784103, -0.007598173021318893]",rh_l,0.011588541666666667,"[1.6890231790966936e-06, 0.0, 0.0, 1.4817339433648158e-05, 0.000313014374114573, 2.080569402096444e-06, 0.0, 0.0, 0.0]",0.15558730591443953,"[-0.03349117174959874, -0.021982343499197452]",0.05536299650012864,1610887115,34328937,rh_l,58753,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01121875,-0.6330708532273784,"[-0.07085147786670612, 0.011128703269719596]",-0.009204678500523986,1610887115,66134929,,196,"[0, 0, 0, 0]","[-10, -9, 8, 16]","[2034, 176, 3873, 298]","[-3, -2, 0, 3]"
1610887115,91111898,,26759,19.99000000000015,"[2040, 173, 3872, 303]",43.85007997825428,0,0.015767520364067915,"[-0.05135503461909222, -0.01812977264084876]",rh_l,0.011041666666666667,"[3.3780463581933873e-07, 0.0, 0.0, 1.872512439149432e-05, 0.00029580938280560076, 4.483588782022707e-06, 0.0, 0.0, 0.0]",-0.26039691956288913,"[-0.030479278975741205, -0.019049022911051188]",0.05994866860033632,1610887115,69012577,rh_l,58754,"[0.0, 0.0, 0.0, 0.00011746388190658763, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010986979166666666,-0.13221426875056283,"[-0.0868390046101716, -0.08457360842593983]",0.0009453407298667928,1610887115,89168071,,197,"[0, 0, 0, 0]","[-10, -10, 12, 17]","[2034, 176, 3872, 297]","[-3, -2, 0, 3]"
1610887115,116306066,,26760,20.020000000000152,"[2040, 173, 3872, 303]",40.851488234377435,0,0.05355579338201443,"[-0.08732673032379976, 0.01126021476508785]",rh_l,0.009140625,"[2.0268278149160324e-06, 0.0, 0.0, 1.7872936950880103e-05, 0.00024009463959373534, 7.400992217299063e-06, 0.0, 0.0, 0.0]",0.2656533854906837,"[-0.03333333333333337, -0.02296499796499799]",0.057464875156620736,1610887115,104509048,rh_l,58755,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0109296875,0.06997296840341204,"[0.08040389022311999, 0.11032012320173462]",-0.010104104547070326,1610887115,115042924,,198,"[0, 0, 0, 0]","[-9, -14, 8, 17]","[2034, 176, 3873, 298]","[-3, -1, 0, 3]"
1610887115,137734889,,26761,20.050000000000153,"[2040, 173, 3872, 303]",47.86979992923909,0,-0.030112015873118417,"[-0.08429019087243705, 0.006262449893323701]",rh_l,0.0099609375,"[7.769506737531628e-06, 0.0, 0.0, 1.4533276043948717e-05, 0.000261813955148682, 3.147725010421709e-06, 0.0, 0.0, 0.0]",-0.8463732886323025,"[-0.028884220354808577, -0.025518207282913152]",0.17357077689030795,1610887115,131751080,rh_l,58756,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010473958333333333,-4.2620132644175435,"[-0.16331795581639397, 0.09372315978173595]",0.008861560198229017,1610887115,137128114,,199,"[0, 0, 0, 0]","[-9, -14, 8, 21]","[2033, 176, 3873, 298]","[-3, 0, 0, 4]"
1610887115,163230895,,26762,20.080000000000155,"[2040, 173, 3872, 303]",40.02580398893024,0,-0.030112015873118417,"[-0.08429019087243705, 0.006262449893323701]",rh_l,0.0099609375,"[7.769506737531628e-06, 0.0, 0.0, 1.4533276043948717e-05, 0.000261813955148682, 3.147725010421709e-06, 0.0, 0.0, 0.0]",-0.8463732886323025,"[-0.028884220354808577, -0.025518207282913152]",0.17357077689030795,1610887115,131751080,rh_l,58756,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010473958333333333,-4.2620132644175435,"[-0.16331795581639397, 0.09372315978173595]",0.008861560198229017,1610887115,159152984,,200,"[0, 0, 0, 0]","[-9, -14, 8, 21]","[2034, 175, 3872, 298]","[-3, -1, 0, 3]"
1610887115,190848112,,26763,20.110000000000156,"[2040, 173, 3872, 303]",37.38572065246457,0,-0.01675034239118704,"[-0.03614184341931576, 0.0015801065642107037]",rh_l,0.010625,"[0.0, 0.0, 0.0, 2.1381498299888335e-05, 0.0002709193213377148, 8.222471478802618e-06, 0.0, 0.0, 0.0]",-0.474179672641584,"[-0.03125875350140055, -0.02065388655462184]",0.07103262119438193,1610887115,171395792,rh_l,58757,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010471354166666667,2.586427054784153,"[0.05989533097357288, -0.12269784500619682]",-0.0017380097010294936,1610887115,189675092,,201,"[0, 0, 0, 0]","[-9, -10, 12, 17]","[2034, 175, 3872, 298]","[-2, -2, 0, 2]"
1610887115,213737964,,26764,20.140000000000157,"[2041, 173, 3871, 303]",45.098103307384626,0,0.029294954349555483,"[0.015833687359623157, 0.022915799782625586]",rh_l,0.0096875,"[1.6890231790966936e-06, 3.3780463581933873e-07, 0.0, 2.3254779080161825e-05, 0.00024496210971847177, 7.04783315086388e-06, 0.0, 0.0, 0.0]",-0.18406091673534897,"[-0.03730798771121349, -0.02442396313364057]",0.04487017238956105,1610887115,203397890,rh_l,58758,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010091145833333332,0.8175229263037967,"[0.1890261760279885, 0.11780716936179401]",0.010351181966266474,1610887115,212228059,,202,"[0, 0, 0, 0]","[-9, -10, 12, 17]","[2034, 175, 3873, 299]","[-2, -2, 0, 2]"
1610887115,235722064,,26765,20.170000000000158,"[2041, 172, 3871, 304]",46.62876454958811,0,0.029294954349555483,"[0.015833687359623157, 0.022915799782625586]",rh_l,0.0096875,"[1.6890231790966936e-06, 3.3780463581933873e-07, 0.0, 2.3254779080161825e-05, 0.00024496210971847177, 7.04783315086388e-06, 0.0, 0.0, 0.0]",-0.18406091673534897,"[-0.03730798771121349, -0.02442396313364057]",0.04487017238956105,1610887115,203397890,rh_l,58758,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010091145833333332,0.8175229263037967,"[0.1890261760279885, 0.11780716936179401]",0.010351181966266474,1610887115,235130071,,203,"[0, 0, 0, 0]","[-4, -10, 8, 18]","[2034, 175, 3872, 299]","[-2, -1, 0, 2]"
1610887115,258744001,,26766,20.20000000000016,"[2041, 172, 3871, 304]",44.29511036012251,0,-0.08214377490004962,"[-0.017863261773104266, 0.031504838690865566]",rh_l,0.012682291666666666,"[1.6890231790966936e-06, 0.0, 0.0, 1.4610050129704177e-05, 0.00033856468508020043, 1.1761743735405616e-05, 0.0, 0.0, 0.0]",-0.19538686602699187,"[-0.027999413317688494, -0.02290627750073335]",0.05175503352158549,1610887115,239855816,rh_l,58759,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010419270833333332,-0.188844015208777,"[-0.2553237502738087, -0.04162841388473993]",-0.009231077086557033,1610887115,257208108,,204,"[0, 0, 0, 0]","[-4, -14, 8, 22]","[2035, 175, 3872, 299]","[-3, -2, 0, 2]"
1610887115,287935972,,26767,20.23000000000016,"[2041, 172, 3871, 304]",34.90889721181856,0,0.06196370870418367,"[0.016902831929580715, 0.014242191331597848]",rh_l,0.010859375,"[3.0402418360608863e-06, 0.0, 0.0, 1.78959689947078e-05, 0.00028683451819233596, 6.210998890310293e-06, 0.0, 0.0, 0.0]",-0.45566457950344486,"[-0.0354787598492635, -0.02361253854059611]",0.08798217463233551,1610887115,269274918,rh_l,58760,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010763020833333333,-1.2314155989788533,"[0.2542343587365449, 0.024006886405396013]",-0.0075494940221231864,1610887115,280373096,,205,"[0, 0, 0, 0]","[-4, -14, 8, 18]","[2034, 175, 3872, 300]","[-3, -1, 0, 3]"
1610887115,309740066,,26768,20.26000000000016,"[2041, 172, 3871, 304]",47.48340352307205,0,0.028730131620017915,"[0.05456612939143931, -0.012498576774977907]",rh_l,0.0099609375,"[6.756092716386775e-07, 0.0, 0.0, 1.9300929125165567e-05, 0.0002632112300489098, 7.04783315086388e-06, 0.0, 0.0, 0.0]",0.8394913327427771,"[-0.036260504201680685, -0.022362278244631183]",0.01875413615347114,1610887115,300546529,rh_l,58761,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010763020833333335,2.2137662968135663,"[0.024998531492898997, -0.03998068075114281]",0.004218935476504083,1610887115,309143066,,206,"[0, 0, 0, 0]","[-8, -14, 8, 18]","[2035, 175, 3872, 300]","[-3, 0, 0, 3]"
